x,y
1551.59,898.40
1296.38,2538.07
2414.45,1912.29
397.80,1498.05
1580.36,1741.24
2342.50,1112.80
722.16,754.34
1987.34,2428.88
663.87,2171.57
1041.11,1341.20
2046.39,1518.19
1077.35,1858.17
2006.42,727.00
1172.28,537.16
1979.26,1977.62
1586.91,2194.71
1651.50,1320.93
2460.81,1509.74
478.66,1085.87
1138.76,943.70
1958.74,1104.20
685.64,1782.45
1052.09,2234.73
1665.68,561.01
1658.25,2543.80
2247.93,2210.98
1362.03,1474.54
821.03,1076.34
709.13,1377.79
1372.04,1166.28
1376.81,1960.03
918.45,1600.75
2164.09,1778.23
1860.79,1716.05
2239.17,1348.13
1424.17,656.24
1327.72,2268.71
988.00,714.08
1811.48,880.62
1717.46,1972.71
1854.61,2199.83
855.82,1993.68
2143.12,946.94
1286.03,1713.98
1714.71,1092.84
1892.26,1326.51
519.37,1961.16
433.90,1734.47
1694.25,1548.15
841.35,2337.37
1068.51,2467.61
2261.52,1586.54
2216.74,1993.01
1231.96,751.70
1182.28,2058.83
1132.99,1546.39
1151.15,1159.81
492.38,1304.10
615.79,1571.21
637.56,945.53
1352.88,956.01
2458.45,1714.11
1475.29,2428.58
927.19,905.55
1726.16,2352.76
2154.66,1161.58
2050.94,2168.15
2425.10,1316.32
1815.71,691.80
660.58,1184.71
887.24,1791.25
1640.23,741.70
858.65,1263.84
1230.48,1332.90
1529.03,1077.55
1467.67,1330.37
1866.73,1504.35
2065.74,1305.55
1518.18,1571.48
1546.67,1913.09
2127.91,2331.08
1829.15,2500.66
883.93,2167.99
1980.51,889.50
996.72,1067.76
1423.50,2128.81
2022.49,1681.80
898.37,1431.16
1214.97,2388.43
1013.33,2064.45
1845.54,1877.52
1063.87,1692.47
686.73,2007.44
1506.77,527.94
1332.46,519.16
1409.46,812.15
2321.50,1780.22
1430.32,1796.02
1241.29,1865.64
764.68,1645.91
