x,y
1553.81,866.78
1315.93,2704.82
2712.90,1878.55
417.88,1461.96
1630.42,1682.37
2427.87,1001.38
785.04,810.59
2243.23,2588.93
594.93,2182.48
1048.83,1289.90
2152.92,1425.16
1067.63,1819.51
2000.51,689.07
1190.94,612.41
2145.98,1961.03
1671.14,2236.14
1681.43,1241.84
2663.03,1399.37
541.74,1091.68
1154.12,933.30
1994.73,1019.29
662.00,1740.53
1023.49,2272.10
1647.91,587.97
1798.91,2741.57
2563.55,2280.21
1377.36,1406.01
851.71,1064.55
723.87,1338.08
1382.16,1111.93
1404.19,1936.89
913.08,1547.49
2346.32,1715.25
1958.86,1648.60
2352.85,1238.75
1422.52,681.53
1351.88,2326.24
1021.81,760.28
1815.43,832.48
1813.87,1953.59
2018.70,2251.30
819.80,1974.10
2174.62,864.49
1298.01,1657.76
1732.19,1024.80
1947.69,1235.10
471.72,1935.70
419.06,1693.96
1746.36,1469.71
773.40,2397.86
1031.89,2587.15
2429.19,1491.99
2463.94,1982.30
1243.64,771.21
1179.53,2054.55
1136.07,1486.23
1162.20,1118.56
529.37,1279.89
615.36,1526.14
695.86,966.96
1359.76,929.24
2715.58,1633.22
1543.96,2556.05
958.77,915.98
1868.51,2460.63
2221.15,1060.15
2277.59,2213.78
2570.41,1196.12
1803.64,676.90
695.61,1166.53
868.46,1747.54
1633.46,731.35
875.03,1227.04
1239.47,1273.51
1538.98,1022.95
1485.40,1259.94
1939.67,1417.40
2142.27,1205.19
1550.29,1499.99
1601.94,1881.06
2422.65,2449.92
2031.62,2688.10
836.42,2183.20
1992.44,827.05
1016.28,1046.98
1464.93,2145.99
2150.58,1606.10
903.23,1381.02
1213.62,2484.49
987.84,2059.16
1961.24,1837.46
1059.25,1639.10
638.67,1988.87
1496.25,576.99
1335.46,585.57
1412.00,806.13
2551.63,1715.12
1460.94,1746.22
1248.49,1826.94
754.59,1597.18
