x,y
1794.78,1183.75
603.32,2179.60
407.16,748.27
1839.89,2500.20
1329.51,97.81
2539.33,1829.28
1001.36,1473.85
2175.75,353.56
2604.45,1053.16
1294.63,2131.32
287.75,1515.98
1894.12,1870.10
1084.44,794.49
2253.45,2245.84
1670.53,613.90
2232.24,1450.70
1490.24,1601.42
984.18,2458.99
827.44,275.72
1410.90,2563.07
2178.00,886.70
924.40,1910.56
611.41,1213.06
1363.26,1174.16
1781.33,142.13
1670.87,2184.47
2631.71,1452.63
556.63,1815.00
2218.46,1925.14
1897.68,1526.97
1235.50,1812.22
1323.13,510.95
749.30,886.66
2483.63,727.07
1972.82,2162.41
1530.97,1917.05
1002.32,1134.79
295.63,1077.32
694.61,1539.28
1434.11,846.35
1012.27,2186.95
1980.71,634.60
2324.05,1155.44
653.63,556.90
1233.72,2381.49
2100.09,1696.57
2060.76,1240.20
1809.65,884.88
1611.29,2421.72
1270.44,1440.75
2058.63,2395.44
2352.38,1676.03
2416.25,2055.47
1577.23,1344.46
1545.99,321.87
1111.92,294.14
1715.69,1705.57
811.48,2302.50
920.56,561.42
2257.58,621.57
1582.31,1060.96
1437.11,2297.58
714.85,1991.60
891.92,1680.24
1931.49,367.70
401.25,1313.63
2439.52,1353.54
836.10,1299.07
1126.22,1998.16
535.04,975.54
1826.51,2307.57
471.46,2006.51
343.68,1739.22
1990.45,1020.94
1193.82,1014.40
1723.40,1988.25
494.22,1600.70
1491.30,2111.17
2426.05,953.64
1158.63,1618.43
1702.89,1504.73
2540.79,1635.59
2038.97,1985.37
1177.05,1252.17
750.19,1806.49
2634.47,1253.29
1128.28,577.27
1351.65,1958.63
2168.52,2099.46
772.69,1099.68
1415.60,1774.33
837.95,2130.68
1052.71,1782.34
1734.10,403.58
1625.97,822.77
944.20,935.21
2055.33,1431.82
1268.58,733.39
1244.11,2543.51
1901.88,1337.81
