x,y
1516.63,694.29
1416.83,2549.82
2558.05,1834.99
541.75,1629.54
1617.67,1739.48
2504.51,765.71
667.47,734.45
2064.27,2432.46
857.90,2243.65
1055.25,1368.35
2118.16,1401.95
1155.79,1917.80
2056.63,282.71
1062.07,304.75
2048.18,1958.53
1655.19,2217.04
1661.75,1229.57
2642.40,1307.88
525.95,1181.46
1090.49,867.65
2005.06,866.32
816.62,1879.30
1178.51,2282.71
1617.94,154.88
1743.30,2549.92
2348.28,2193.58
1376.34,1467.93
815.01,1103.19
770.09,1462.17
1353.07,1094.76
1437.80,1994.69
983.24,1670.14
2257.59,1705.56
1911.33,1673.80
2357.78,1135.17
1348.97,389.57
1420.71,2302.06
906.94,608.86
1816.71,588.28
1771.41,1977.86
1921.68,2206.51
985.54,2068.55
2238.85,577.58
1328.55,1745.51
1716.19,916.44
1932.68,1185.51
715.10,2061.83
612.09,1856.73
1722.94,1500.40
1019.13,2383.24
1217.86,2491.56
2379.82,1449.95
2316.53,1952.34
1156.42,587.12
1271.02,2108.48
1167.02,1583.37
1133.21,1134.30
579.43,1416.53
726.18,1676.72
630.85,987.99
1308.82,828.27
2625.73,1580.63
1566.75,2446.80
882.18,872.03
1798.98,2366.43
2252.03,893.48
2128.84,2160.55
2606.70,1043.64
1811.25,300.96
695.38,1258.46
983.68,1868.70
1603.40,440.55
879.63,1312.21
1232.14,1325.45
1508.90,943.53
1468.19,1278.00
1910.02,1417.50
2139.78,1117.98
1541.42,1555.44
1596.69,1930.26
2212.97,2327.87
1906.10,2506.39
1031.58,2229.49
2026.74,545.32
973.44,1055.66
1495.95,2161.39
2092.08,1609.44
940.70,1491.45
1333.03,2417.26
1125.81,2125.18
1900.82,1860.64
1123.17,1748.82
851.69,2093.12
1427.09,166.58
1230.20,220.14
1351.61,616.74
2448.25,1685.59
1473.88,1817.15
1303.28,1909.95
859.85,1735.15
