x,y
1490.84,815.01
1410.27,2626.43
2623.51,1854.22
391.75,1541.42
1624.92,1714.56
2403.24,949.62
642.36,767.93
2189.38,2485.94
706.28,2232.64
1009.56,1328.16
2120.28,1430.12
1099.31,1874.26
1961.83,577.71
1062.16,497.44
2110.75,1956.46
1690.77,2224.31
1649.75,1250.37
2610.67,1382.92
437.41,1120.91
1068.91,909.45
1960.91,984.83
693.84,1816.35
1112.39,2288.53
1571.41,453.51
1819.32,2628.38
2469.83,2217.36
1356.77,1441.22
765.42,1077.61
682.08,1394.39
1332.50,1114.06
1429.15,1969.36
910.47,1609.71
2298.02,1715.25
1935.84,1666.62
2318.98,1221.95
1330.10,583.08
1412.43,2317.67
896.56,696.44
1767.91,764.60
1808.50,1965.29
1998.05,2219.86
884.35,2032.42
2146.86,793.44
1303.23,1704.90
1689.72,1000.10
1917.11,1232.91
544.98,2013.76
444.08,1781.38
1725.92,1493.33
902.62,2408.53
1154.83,2549.37
2383.36,1488.47
2395.66,1961.00
1143.73,704.05
1231.38,2088.40
1124.59,1536.22
1103.36,1129.68
466.97,1337.75
607.18,1600.58
577.13,965.81
1289.27,897.82
2643.15,1619.00
1595.69,2496.81
854.32,894.55
1871.01,2402.53
2191.99,1024.93
2224.67,2174.77
2534.71,1166.95
1748.14,567.05
618.67,1202.47
897.02,1813.59
1566.16,641.98
819.23,1264.64
1203.11,1302.50
1488.05,1004.45
1452.49,1277.93
1912.99,1430.50
2111.14,1192.48
1535.78,1533.05
1609.50,1907.71
2343.30,2365.22
2012.41,2574.67
930.06,2220.77
1955.46,752.66
938.36,1050.97
1500.56,2156.00
2116.93,1615.93
874.22,1433.85
1303.66,2456.60
1053.92,2102.14
1941.23,1849.84
1068.21,1696.85
714.68,2055.12
1401.22,442.35
1221.48,457.77
1332.10,743.51
2487.22,1706.18
1467.62,1784.96
1272.69,1872.89
760.33,1667.91
