x,y
795.38,1860.54
2500.93,1044.55
2181.65,2477.16
1163.67,431.50
1721.22,1551.29
1330.63,2615.05
535.51,990.40
2607.68,1834.84
1928.97,489.91
1201.75,1101.18
1683.29,2146.23
1959.25,1052.90
2119.94,1902.76
1295.55,1793.75
1543.44,770.37
875.02,2375.74
441.13,1481.95
2271.19,1446.53
889.22,1410.24
1777.38,2637.79
792.90,640.67
2454.72,2198.28
2259.52,717.89
1238.41,2201.76
1590.35,1166.30
1559.86,390.04
2626.64,1462.95
1369.05,1436.64
1117.51,763.52
876.62,985.91
1997.89,2197.24
1967.09,1372.14
1813.81,1861.90
1838.41,766.87
2241.24,1145.87
660.39,2137.97
492.65,1792.56
1555.15,2418.85
2339.59,1735.28
1021.72,1682.71
629.76,1270.43
968.68,2100.48
1981.37,1652.35
1560.10,1761.63
696.35,1596.06
1438.32,2031.80
1822.43,2376.91
1389.22,559.09
1411.40,974.98
1129.80,2438.32
1130.05,1342.12
2451.29,1281.10
2069.44,844.89
1727.38,973.92
2223.88,2133.31
2426.79,1960.27
1723.19,560.86
1101.56,1910.94
2304.75,938.76
1809.55,1203.57
695.39,838.78
997.50,566.12
1989.57,2578.72
1555.20,2650.57
953.03,1199.11
1211.02,1580.09
1331.22,766.43
1573.32,1383.04
2453.29,1563.64
1389.44,1220.49
1345.15,2396.10
2071.92,642.26
2172.44,1615.13
2331.29,2350.49
926.84,796.42
714.75,1091.87
2072.86,1217.82
1459.50,2235.71
1066.74,950.12
1645.17,1946.60
1403.09,1633.98
1960.48,1999.41
624.52,1942.45
2630.94,1650.31
1216.53,612.55
2012.68,2388.95
1789.92,1384.92
1239.41,914.87
1257.40,2015.16
475.78,1162.52
1027.25,2280.08
2155.98,2295.41
1046.66,1503.21
1559.86,597.84
2121.00,1014.24
1326.25,395.39
1551.47,1555.40
870.66,1586.30
827.43,2200.14
719.81,1424.29
