x,y
1761.74,1292.87
702.14,2201.30
519.73,1009.91
1901.96,2427.25
1302.92,494.19
2487.47,1790.64
1062.27,1565.43
2028.81,647.33
2459.57,1155.33
1359.44,2119.68
405.85,1634.85
1901.89,1858.02
1116.83,1017.95
2269.48,2170.61
1617.56,857.72
2172.07,1488.96
1513.82,1648.91
1074.99,2438.48
882.33,639.83
1493.28,2511.60
2074.42,1044.30
1002.65,1943.05
703.12,1368.90
1377.75,1304.12
1683.65,509.94
1717.51,2147.08
2527.50,1472.23
655.79,1878.31
2204.81,1889.17
1878.44,1567.36
1289.73,1841.31
1313.96,794.28
823.38,1103.15
2322.38,910.93
1999.13,2110.93
1569.41,1917.35
1053.80,1288.45
417.70,1273.38
782.08,1634.91
1424.95,1043.62
1093.59,2185.39
1884.88,861.20
2225.57,1247.43
735.73,854.37
1313.01,2351.62
2075.51,1699.59
2001.34,1326.30
1754.69,1057.94
1677.31,2367.34
1306.04,1525.32
2100.94,2317.59
2301.81,1670.10
2400.25,1992.65
1577.97,1432.13
1495.53,647.22
1125.61,642.87
1726.12,1725.97
904.05,2302.51
967.91,847.41
2120.13,840.82
1566.27,1204.68
1503.30,2262.72
806.60,2025.77
966.85,1744.96
1824.22,666.45
511.96,1460.70
2346.68,1400.56
907.81,1428.82
1195.03,2009.80
633.30,1181.99
1873.60,2250.10
575.51,2052.05
455.89,1823.21
1922.13,1155.99
1220.55,1184.56
1752.87,1969.74
597.02,1696.67
1543.81,2090.99
2294.99,1085.64
1211.05,1679.30
1701.04,1558.06
2466.99,1627.25
2045.13,1950.83
1214.27,1375.22
837.25,1861.00
2507.55,1311.56
1148.33,851.25
1404.63,1963.07
2175.68,2044.45
847.26,1270.40
1454.62,1799.57
925.94,2143.94
1118.85,1824.71
1659.49,699.81
1591.02,1017.69
997.00,1132.93
2012.38,1481.64
1275.63,963.76
1330.53,2502.96
1867.91,1412.02
