x,y
2283.27,1109.55
493.60,1842.85
1783.02,2439.16
998.88,525.28
1414.89,1540.91
2388.28,1907.38
1795.89,476.53
1020.09,2396.45
488.00,1084.49
1424.12,944.28
1838.60,1891.67
879.14,1459.86
1362.42,2035.53
1810.91,1248.78
954.78,994.64
935.95,1903.14
2151.36,1532.94
2162.83,698.02
2139.15,2233.72
1392.34,420.50
1397.72,2490.07
1803.40,862.60
418.95,1464.37
2491.42,1407.75
1218.31,1239.22
672.72,775.65
726.74,2192.83
1744.50,1573.80
1656.88,2149.94
1123.56,1653.73
1563.41,673.45
1168.95,778.11
1552.36,1805.49
1514.87,1227.48
752.02,1200.74
2115.52,1818.03
737.59,1702.48
2009.25,1052.14
1099.75,2129.22
2386.71,1646.29
2102.81,1285.56
1907.92,2133.96
915.37,754.57
1297.35,2269.58
1312.18,1800.86
702.97,1955.70
983.31,1248.32
648.82,1412.41
2315.92,877.33
1640.99,1031.02
1931.45,666.47
1199.74,1007.98
1937.41,1446.59
1947.00,1670.63
1342.53,638.31
1575.50,2356.67
1107.72,1431.82
2200.07,2022.22
686.11,993.12
1593.28,1424.76
537.80,1637.11
1143.78,1924.44
1971.19,2354.38
2307.52,1314.47
1591.23,469.68
1190.29,453.11
2023.97,848.55
903.11,2099.41
498.02,1282.49
927.26,1651.06
1205.54,2456.86
2458.52,1192.62
1371.14,1354.35
1471.40,2192.92
1661.73,1959.90
2010.81,1975.36
1361.96,1120.37
1824.20,1063.02
1747.28,656.40
1619.74,848.60
1724.12,1752.64
1572.75,1626.65
884.64,2278.60
2168.27,974.53
1789.92,2263.42
2318.06,1487.44
1244.31,1533.72
2222.65,1687.13
821.18,893.18
1141.38,612.89
1759.19,1407.25
1433.77,778.11
1071.46,1109.85
1137.55,2285.96
1523.32,2040.40
742.40,1542.57
1964.27,1205.48
861.48,605.82
1052.01,1795.51
1431.61,1697.72
