x,y
1657.88,757.69
1120.38,2516.85
2502.25,1948.91
409.14,1384.11
1548.22,1691.79
2566.19,996.58
817.51,624.38
1888.76,2491.15
559.52,2073.35
1045.18,1239.56
2121.58,1465.96
1003.04,1784.67
2218.99,546.53
1305.89,372.67
1959.18,1984.67
1480.40,2186.01
1697.90,1229.98
2640.81,1474.48
539.66,970.22
1206.49,815.37
2092.06,986.87
634.55,1682.71
921.40,2173.80
1845.25,371.49
1500.35,2571.66
2237.90,2278.33
1356.34,1390.92
866.42,959.32
714.50,1270.64
1416.91,1055.66
1294.24,1914.23
884.22,1507.72
2216.02,1772.32
1867.76,1681.16
2389.62,1274.73
1557.50,491.45
1194.40,2237.64
1087.47,572.64
1958.07,731.43
1660.94,1956.13
1776.52,2220.44
765.84,1909.00
2346.08,801.27
1238.28,1645.06
1808.78,974.39
1973.27,1241.38
456.04,1851.88
409.57,1621.17
1707.16,1484.58
702.48,2257.29
902.91,2415.43
2372.14,1555.59
2240.36,2024.36
1334.59,604.57
1078.12,2002.79
1106.82,1459.47
1185.46,1047.71
521.96,1191.47
599.00,1465.21
708.48,825.08
1430.58,825.33
2597.37,1718.09
1323.18,2424.15
996.97,778.34
1606.53,2373.49
2319.81,1054.04
2009.32,2206.81
2632.77,1241.49
1996.78,513.97
696.04,1071.51
825.70,1703.28
1784.68,578.43
875.51,1155.30
1240.55,1234.53
1602.59,957.88
1493.29,1236.63
1911.89,1442.66
2183.99,1220.97
1508.44,1502.59
1483.09,1876.97
2071.13,2400.13
1696.20,2548.60
767.56,2089.36
2157.51,737.46
1042.14,949.55
1316.46,2098.76
2063.27,1652.24
889.66,1330.56
1060.74,2350.69
908.57,1994.32
1822.03,1861.05
1014.64,1610.34
603.79,1910.26
1670.65,343.27
1480.08,343.73
1515.50,665.32
2410.24,1786.21
1377.14,1741.88
1168.22,1803.66
728.86,1547.55
