x,y
1363.96,874.72
1572.26,2464.02
2494.33,1529.96
485.74,1763.87
1620.97,1631.93
2180.00,801.91
586.59,1015.58
2218.76,2160.72
887.26,2296.02
1014.33,1433.09
2007.52,1277.01
1182.06,1890.89
1743.22,567.34
926.95,682.28
2076.06,1730.30
1754.95,2054.80
1571.93,1223.13
2417.68,1131.73
456.62,1378.22
1000.23,1049.06
1803.74,924.66
808.11,1935.43
1258.90,2246.43
1379.06,537.17
1925.17,2367.63
2416.44,1870.58
1342.84,1454.50
751.55,1265.66
727.84,1566.05
1269.87,1172.75
1488.52,1896.69
970.45,1703.46
2200.59,1482.98
1883.62,1521.09
2147.39,1055.01
1183.41,702.64
1527.20,2199.99
808.47,896.13
1601.43,771.97
1818.05,1806.16
2018.18,1979.97
1015.08,2079.10
1936.62,718.77
1336.58,1696.53
1568.71,995.48
1802.84,1150.10
705.26,2144.04
574.33,1963.91
1675.59,1417.84
1091.51,2400.56
1337.00,2460.20
2240.54,1270.48
2318.14,1670.55
1034.69,849.95
1332.84,2045.57
1151.01,1589.97
1066.90,1236.86
520.75,1565.19
693.58,1765.82
559.69,1207.74
1196.93,991.08
2478.02,1326.15
1713.50,2309.34
802.57,1082.64
1936.29,2164.39
2009.75,911.11
2204.20,1890.03
2323.01,962.37
1553.63,601.66
637.76,1409.95
991.25,1885.23
1403.91,705.69
831.53,1419.83
1184.09,1367.16
1391.11,1042.49
1402.21,1290.40
1828.78,1322.35
1964.74,1073.55
1515.14,1494.56
1636.81,1802.08
2331.15,2023.73
2081.78,2276.72
1086.11,2231.66
1764.07,722.52
904.86,1203.53
1579.49,2040.67
2031.81,1437.60
909.15,1556.99
1453.33,2344.85
1177.69,2099.35
1915.32,1677.23
1126.13,1743.43
865.98,2139.41
1224.91,562.25
1065.24,613.33
1210.79,845.01
2359.27,1433.98
1493.96,1728.49
1335.77,1849.44
844.12,1789.42
