x,y
1685.05,1237.40
624.75,2282.49
469.06,947.13
1872.87,2496.90
1233.10,433.18
2398.46,1754.21
1006.25,1539.28
1904.40,589.83
2324.62,1091.64
1312.33,2158.82
328.92,1630.18
1844.22,1843.31
1059.67,955.17
2219.62,2182.47
1534.56,793.41
2082.01,1438.28
1456.76,1622.07
1019.21,2552.50
834.10,570.83
1458.93,2619.46
1966.08,981.03
944.51,1966.62
645.00,1329.64
1316.20,1252.80
1585.24,453.68
1675.09,2176.78
2410.43,1415.58
583.75,1902.71
2138.21,1869.28
1807.90,1526.51
1237.23,1841.70
1247.23,728.50
770.73,1044.48
2184.03,848.44
1952.37,2124.65
1519.27,1919.41
998.01,1239.21
355.85,1228.84
720.50,1622.07
1356.94,981.25
1038.56,2246.76
1782.84,797.93
2116.97,1186.61
688.10,786.31
1268.38,2435.25
2003.09,1665.24
1912.79,1269.98
1669.61,995.34
1643.12,2436.60
1249.28,1491.04
2064.75,2358.62
2215.49,1628.61
2331.96,1977.92
1513.46,1386.48
1415.31,584.46
1067.11,576.41
1667.26,1701.95
838.39,2395.51
915.27,780.24
1997.00,778.80
1495.83,1147.01
1462.45,2320.67
739.21,2069.65
908.75,1741.53
1719.26,606.39
446.29,1433.04
2238.74,1343.41
851.33,1392.18
1142.66,2037.28
578.66,1128.85
1835.53,2289.92
493.50,2109.23
374.21,1844.85
1830.40,1094.81
1161.56,1128.10
1703.12,1972.87
527.22,1695.95
1498.73,2118.58
2170.42,1022.14
1156.28,1662.18
1636.67,1519.66
2366.63,1579.60
1988.21,1942.44
1156.98,1330.28
773.86,1877.25
2379.78,1249.93
1089.56,784.94
1355.21,1976.54
2120.30,2043.14
792.27,1221.79
1401.80,1790.30
863.17,2204.52
1063.84,1827.71
1568.88,637.48
1514.17,954.59
942.30,1075.09
1931.21,1432.92
1212.70,899.58
1289.10,2617.74
1790.86,1361.32
