x,y
2340.92,1272.74
454.81,1721.55
1668.03,2488.11
1166.71,477.05
1436.54,1559.87
2323.60,2054.93
1966.27,573.33
917.05,2348.98
558.45,951.82
1532.56,971.28
1801.13,1964.73
908.60,1396.00
1312.78,2039.24
1867.77,1334.10
1053.34,941.62
902.54,1847.65
2153.82,1661.85
2286.91,854.00
2040.41,2334.97
1577.67,444.61
1282.35,2489.47
1916.93,954.46
431.16,1326.46
2493.15,1591.22
1284.21,1230.16
795.55,670.64
646.46,2106.96
1755.85,1641.63
1586.79,2191.15
1128.75,1627.37
1709.88,726.80
1301.81,761.74
1534.03,1840.27
1581.06,1266.31
815.68,1114.68
2078.16,1931.89
728.22,1617.32
2088.06,1173.60
1036.06,2095.34
2360.12,1804.74
2143.58,1415.16
1833.07,2208.90
1048.12,693.04
1214.19,2260.43
1296.65,1801.01
656.02,1866.20
1045.50,1200.88
678.40,1311.26
2405.82,1053.39
1733.79,1093.12
2069.68,783.78
1299.23,996.72
1961.34,1546.45
1937.97,1765.50
1496.15,652.84
1477.13,2381.85
1144.93,1404.18
2129.03,2139.85
777.78,893.56
1629.56,1472.81
530.57,1520.51
1109.99,1898.83
1862.17,2429.75
2333.87,1474.23
1767.14,529.80
1370.83,439.92
2132.01,977.48
840.77,2038.41
540.26,1154.82
930.07,1594.84
1095.38,2432.55
2493.80,1379.89
1420.17,1368.82
1398.13,2208.39
1619.02,2006.62
1955.09,2069.37
1445.09,1135.56
1907.81,1154.42
1892.53,742.05
1739.62,909.70
1710.01,1813.24
1580.04,1667.90
796.15,2214.10
2251.52,1123.70
1700.10,2318.83
2318.58,1642.35
1267.50,1526.69
2199.15,1820.79
931.49,816.17
1298.17,591.27
1794.39,1481.07
1566.42,808.01
1155.04,1076.91
1051.61,2255.33
1471.42,2066.19
756.27,1457.39
2022.38,1315.87
1014.71,533.01
1035.95,1757.56
1430.37,1716.87
