x,y
1631.51,888.76
1310.35,2422.92
2398.19,1888.53
421.47,1515.10
1610.18,1739.92
2440.44,1119.77
728.13,723.91
1945.36,2327.92
718.80,2129.09
1079.61,1356.68
2088.53,1527.21
1113.95,1850.27
2138.05,697.29
1229.76,470.04
1977.60,1949.53
1591.79,2139.62
1707.85,1334.51
2500.16,1517.23
479.23,1092.13
1185.85,938.08
2043.97,1110.96
726.82,1783.93
1088.10,2178.63
1781.16,501.73
1638.76,2423.08
2205.64,2146.76
1405.17,1487.89
845.66,1081.83
736.75,1394.54
1427.32,1176.52
1402.48,1939.00
955.60,1611.96
2175.11,1769.98
1886.52,1714.87
2301.88,1360.07
1506.78,612.92
1346.27,2204.18
1022.28,678.37
1911.39,869.59
1728.53,1947.38
1841.63,2141.29
899.02,1973.08
2256.01,942.86
1321.53,1716.55
1790.33,1099.09
1953.00,1339.46
570.42,1947.11
473.31,1741.13
1735.10,1557.64
890.79,2266.20
1102.57,2369.53
2293.17,1591.40
2201.03,1961.02
1291.15,722.71
1213.33,2027.23
1171.95,1558.67
1195.86,1170.01
507.34,1320.56
648.48,1585.20
643.26,939.46
1415.47,951.83
2467.84,1709.37
1477.49,2333.46
957.04,895.60
1711.99,2269.21
2240.03,1170.73
2027.27,2112.72
2493.82,1327.80
1934.47,656.05
678.54,1196.71
926.77,1790.63
1738.51,712.74
889.34,1278.42
1275.10,1347.76
1596.46,1082.95
1519.00,1344.53
1910.83,1514.67
2131.60,1317.94
1557.88,1580.85
1568.15,1895.98
2082.60,2247.19
1796.21,2386.98
928.52,2123.88
2090.84,879.72
1032.99,1072.60
1440.93,2085.28
2047.85,1682.11
933.14,1447.07
1238.67,2303.89
1051.44,2033.63
1858.36,1861.91
1101.50,1697.87
735.38,1986.66
1606.17,461.09
1410.82,449.35
1482.85,792.07
2326.69,1770.74
1460.59,1791.22
1273.90,1855.78
801.65,1655.79
