x,y
1751.33,1305.83
645.53,2128.71
569.48,699.91
1552.05,2310.64
1602.30,111.69
2107.31,1835.04
1071.28,1521.37
2215.31,570.25
2319.21,1249.91
1221.29,2069.70
385.53,1529.96
1692.17,1864.72
1245.60,859.47
1855.76,2124.90
1776.29,755.05
1996.50,1548.69
1448.94,1648.58
940.68,2326.78
1080.68,204.79
1249.83,2376.07
2085.04,1074.20
951.54,1900.49
740.19,1244.18
1421.05,1266.65
1975.23,271.06
1486.94,2098.84
2242.60,1563.09
632.11,1818.67
1893.29,1903.70
1757.60,1598.67
1219.24,1818.89
1509.81,590.27
914.20,912.81
2324.85,962.93
1693.57,2075.27
1428.79,1901.85
1118.97,1199.38
420.50,1066.18
787.08,1569.45
1538.43,957.82
992.92,2120.61
2005.89,818.36
2119.87,1315.59
858.12,515.46
1142.81,2257.45
1861.25,1735.16
1927.05,1370.47
1823.98,1036.47
1410.09,2268.35
1302.06,1503.29
1709.16,2231.32
2025.82,1723.12
1989.37,1992.63
1559.11,1433.36
1740.41,422.84
1359.79,297.24
1597.15,1737.17
815.31,2217.79
1128.94,573.58
2203.05,841.28
1615.62,1179.09
1304.36,2188.09
761.26,1970.49
950.12,1703.03
2034.35,543.63
517.53,1331.01
2148.45,1480.42
945.66,1347.58
1107.33,1969.64
686.29,982.35
1573.37,2180.66
537.24,1987.27
430.06,1747.51
1925.29,1176.91
1306.14,1098.34
1554.81,1954.11
589.43,1620.38
1370.39,2049.74
2232.21,1153.96
1184.38,1654.90
1623.53,1574.52
2148.69,1696.24
1767.60,1948.41
1253.80,1326.14
810.80,1812.02
2289.79,1410.96
1322.86,629.47
1288.68,1935.64
1829.66,2027.12
910.42,1142.27
1364.73,1789.07
854.54,2081.69
1074.81,1793.11
1874.07,546.89
1696.96,957.12
1094.74,989.94
1883.87,1527.41
1419.81,820.77
1130.79,2372.32
1797.28,1443.81
