x,y
802.15,1845.72
2372.23,938.35
2146.61,2272.97
1057.54,475.60
1663.79,1475.63
1360.21,2479.21
486.98,1059.58
2510.28,1654.14
1799.42,467.16
1139.75,1104.56
1663.07,2022.49
1860.62,993.02
2058.91,1760.63
1274.92,1737.54
1446.63,764.37
914.19,2308.10
432.89,1528.62
2176.66,1329.77
860.36,1420.81
1779.50,2455.79
711.61,706.10
2385.77,1996.77
2127.27,654.21
1247.03,2115.23
1516.16,1130.96
1438.45,403.09
2510.34,1313.21
1321.97,1401.72
1035.60,794.54
818.01,1025.17
1960.69,2038.85
1886.07,1288.35
1769.31,1751.76
1728.98,735.87
2132.68,1054.84
692.84,2112.69
506.29,1811.67
1558.95,2280.99
2255.60,1587.99
1006.43,1660.87
599.67,1314.05
984.34,2048.90
1915.20,1544.80
1523.87,1683.57
687.99,1610.97
1425.30,1941.72
1806.76,2217.50
1284.56,577.89
1332.87,967.97
1159.73,2339.84
1087.08,1335.65
2337.35,1161.49
1953.63,789.32
1635.24,939.47
2168.06,1959.85
2348.17,1784.48
1606.29,551.45
1098.04,1863.11
2181.79,856.83
1727.10,1146.25
631.26,902.33
905.42,617.76
1973.67,2382.34
1572.84,2488.98
906.97,1218.26
1180.46,1548.74
1242.19,778.88
1513.26,1333.68
2353.27,1420.91
1327.60,1199.23
1360.15,2280.81
1944.69,598.95
2092.79,1493.36
2278.89,2145.18
853.15,842.12
668.82,1139.10
1977.49,1136.27
1457.90,2124.84
999.38,974.80
1615.39,1844.68
1366.96,1580.79
1914.82,1863.26
644.25,1937.14
2523.21,1484.13
1121.14,643.20
1984.90,2210.08
1719.09,1315.99
1163.55,926.56
1252.98,1943.65
442.01,1226.86
1052.16,2206.61
2113.30,2112.35
1018.05,1492.71
1451.57,600.18
2011.90,942.98
1212.84,427.61
1503.07,1494.85
854.94,1585.81
856.72,2153.27
698.09,1449.35
