x,y
1664.75,1145.18
848.78,2329.11
284.86,976.23
1987.46,2417.61
949.35,61.87
2491.75,1655.68
1014.43,1593.09
1837.37,154.36
2406.44,837.39
1431.20,2169.25
402.87,1765.07
1906.79,1815.46
911.02,884.06
2306.66,2111.63
1411.41,562.92
2131.17,1332.78
1482.55,1627.17
1239.38,2518.75
526.80,378.91
1627.49,2543.71
1960.13,749.29
1056.62,2026.66
600.02,1408.78
1264.68,1222.21
1398.57,4.64
1773.45,2154.53
2509.12,1254.89
715.01,2000.88
2213.33,1809.79
1836.68,1475.62
1304.99,1878.55
1056.42,527.07
631.76,1049.80
2222.50,505.93
2037.78,2081.58
1591.03,1926.12
927.26,1253.74
283.73,1334.04
761.54,1713.66
1247.68,865.36
1199.51,2268.16
1713.15,516.48
2157.20,1006.39
450.15,722.93
1435.08,2408.88
2058.82,1606.62
1925.97,1149.78
1609.03,826.68
1771.20,2383.61
1246.39,1509.57
2160.35,2285.02
2288.44,1537.99
2419.51,1900.52
1501.41,1353.57
1217.68,266.02
798.06,334.77
1709.76,1687.59
1055.61,2406.20
695.82,670.30
1978.57,439.35
1438.47,1060.68
1592.63,2298.84
896.24,2138.25
970.59,1813.70
1601.58,228.14
443.99,1548.09
2307.17,1190.77
822.23,1451.43
1253.33,2073.87
465.35,1184.25
1936.80,2242.69
692.63,2193.11
512.57,1966.85
1811.27,933.61
1069.38,1091.65
1778.26,1959.95
604.05,1809.01
1599.08,2116.77
2213.48,768.10
1190.15,1705.38
1653.22,1490.77
2457.19,1460.71
2061.76,1900.80
1115.20,1338.44
879.52,1959.08
2474.15,1045.27
892.35,642.28
1441.67,1997.38
2201.79,1987.26
711.89,1263.40
1455.81,1809.67
1036.32,2245.67
1136.95,1882.64
1419.42,314.63
1421.08,799.36
821.26,1060.39
1962.06,1348.45
1064.65,780.06
1480.12,2552.78
1799.04,1282.66
