x,y
726.35,1700.47
2479.41,1121.06
1954.19,2397.19
1230.58,429.25
1631.13,1517.81
1135.48,2413.07
576.29,900.40
2466.65,1870.72
1979.58,541.07
1187.89,1057.68
1519.86,2046.93
1931.03,1079.72
1972.38,1878.35
1196.13,1692.72
1558.36,778.55
746.10,2155.18
442.25,1332.88
2186.39,1476.78
859.70,1310.27
1548.12,2487.16
852.48,598.94
2260.03,2182.69
2282.06,787.06
1096.62,2045.70
1553.51,1152.18
1623.94,417.77
2543.06,1528.31
1307.49,1379.20
1146.92,738.19
893.70,924.31
1814.22,2128.08
1894.89,1377.80
1680.54,1808.21
1850.18,799.22
2200.09,1192.92
576.53,1927.42
459.11,1610.70
1366.17,2270.76
2212.84,1750.03
953.18,1566.31
634.80,1161.32
859.63,1928.02
1870.87,1636.37
1450.07,1691.40
662.88,1457.78
1302.41,1918.77
1623.18,2265.82
1434.31,566.76
1404.13,959.09
970.88,2237.92
1092.27,1271.08
2392.47,1340.19
2070.62,892.70
1712.38,985.21
2042.27,2097.35
2266.91,1964.75
1763.45,593.68
1002.20,1776.30
2295.07,1002.52
1762.65,1206.75
739.93,774.66
1054.97,544.38
1756.47,2462.25
1338.89,2470.80
942.01,1125.37
1141.31,1493.34
1352.21,757.82
1509.67,1349.89
2351.96,1604.03
1352.97,1183.89
1173.50,2226.49
2102.33,699.02
2064.03,1622.20
2117.02,2303.64
961.84,753.77
731.50,1007.42
2021.07,1244.59
1298.32,2100.18
1077.04,907.15
1508.32,1865.73
1316.28,1560.76
1804.20,1947.55
563.33,1754.49
2518.42,1703.17
1259.97,604.33
1803.25,2299.10
1719.46,1372.41
1245.85,888.83
1135.20,1884.52
504.52,1051.01
894.16,2090.04
1953.93,2233.70
996.06,1408.48
1596.78,616.49
2098.17,1057.79
1393.20,406.34
1467.22,1504.63
823.84,1465.84
720.91,1999.02
701.85,1307.23
