x,y
1658.60,747.97
1310.92,2513.38
2360.59,1779.65
476.98,1560.73
1619.01,1693.76
2404.29,927.12
810.40,646.90
1927.30,2329.34
740.73,2237.86
1122.73,1315.64
2074.57,1407.26
1138.64,1871.54
2130.56,498.29
1293.90,329.35
1964.10,1892.66
1591.81,2151.87
1720.58,1230.28
2457.34,1356.19
554.19,1077.06
1238.01,841.35
2038.61,953.25
763.88,1836.79
1101.82,2253.64
1805.41,318.66
1630.33,2475.09
2177.35,2092.42
1430.03,1430.71
908.41,1031.21
790.40,1392.00
1459.59,1081.91
1414.77,1942.20
993.83,1616.19
2152.74,1669.56
1881.80,1637.15
2274.92,1202.13
1548.69,460.21
1352.63,2254.06
1091.83,571.84
1919.31,702.80
1727.27,1916.75
1831.41,2126.13
924.59,2036.27
2236.27,752.05
1343.37,1697.17
1802.65,963.29
1950.52,1212.42
602.53,2042.44
516.70,1814.61
1741.65,1476.07
904.64,2378.63
1109.12,2475.16
2264.86,1458.45
2175.00,1881.99
1343.96,597.04
1229.08,2064.20
1204.57,1533.74
1240.11,1096.36
570.58,1331.14
696.06,1617.37
719.78,891.90
1454.46,835.87
2426.51,1572.24
1476.32,2389.35
1022.06,815.16
1704.51,2287.96
2219.41,1000.64
2008.75,2073.06
2452.32,1148.78
1944.04,471.04
742.55,1175.17
958.92,1823.15
1761.90,548.28
942.68,1246.42
1310.07,1286.63
1621.37,963.25
1542.00,1259.49
1908.14,1410.74
2117.34,1171.86
1573.03,1519.82
1575.08,1875.30
2059.45,2220.92
1783.08,2414.82
947.50,2207.99
2084.98,698.23
1088.10,1003.58
1447.75,2106.00
2034.35,1584.03
978.40,1431.75
1244.69,2382.44
1071.26,2089.48
1852.52,1805.94
1131.90,1698.80
763.40,2070.10
1644.56,289.38
1463.50,292.52
1521.88,655.85
2294.63,1654.96
1474.71,1767.46
1293.24,1860.76
842.47,1682.05
