x,y
2006.46,1468.37
393.57,1559.83
1312.39,428.07
1153.76,2491.61
2158.87,587.74
1960.74,2273.47
1244.35,1308.80
667.65,854.01
602.73,2193.46
1463.74,1897.01
2450.40,1047.81
2344.95,1830.79
1650.01,866.59
982.45,1792.33
1882.44,1892.34
1553.84,2285.58
2024.81,1034.31
1130.04,881.42
796.65,1291.34
1761.70,407.26
1601.18,1488.68
2471.49,1442.16
1005.85,2173.15
610.34,1839.44
1290.77,1631.12
477.63,1172.99
943.76,597.56
1726.09,1176.65
1307.26,2170.80
2125.96,1706.23
2106.13,2013.91
2260.49,1297.68
2341.06,794.98
992.98,1499.50
1405.71,721.14
1384.15,1028.77
1702.14,1727.04
1882.66,666.34
1189.49,1946.50
684.39,1563.99
789.40,2357.46
1651.93,2039.87
822.16,2017.96
879.22,1021.12
1738.19,2401.50
1397.23,2494.37
1493.17,1284.11
1844.83,2114.81
1090.92,1134.85
1927.14,1264.67
2233.29,1078.13
2263.61,1515.59
1535.24,500.10
1865.01,902.18
1915.42,1678.14
1174.80,640.26
2128.04,820.38
561.70,1383.03
999.61,2378.40
1488.57,1685.56
1799.95,1525.50
493.66,2029.68
2425.21,1640.84
2480.04,1242.19
409.32,1773.06
1678.56,647.03
797.56,1723.94
1575.60,1067.30
1304.80,2354.16
879.46,809.20
1946.53,461.69
670.66,1066.98
1364.41,1445.12
2107.48,1232.65
1472.60,2072.03
1751.73,1357.33
1324.01,1804.53
988.14,1310.06
1105.00,1636.26
1569.95,2461.10
1005.88,1966.90
2181.08,1852.94
1144.02,2258.60
1720.57,2245.79
783.25,2190.07
1628.34,1884.88
1156.50,1789.49
1191.62,1478.82
1305.02,879.63
1329.48,2010.56
2276.95,1707.30
2090.31,2166.48
1480.92,872.51
2257.29,1972.30
831.67,1456.85
1865.04,1071.10
2034.42,1846.13
662.71,1987.86
1176.45,2103.48
2114.09,1557.42
