x,y
2108.19,1396.77
389.57,1642.73
1041.62,507.69
1427.36,2751.00
1940.74,492.16
2439.02,2445.41
1179.31,1310.52
537.15,956.36
703.05,2344.14
1604.70,1949.88
2478.58,879.44
2751.57,1809.01
1483.42,829.82
1021.95,1852.92
2136.56,1920.44
1871.62,2462.37
1954.27,933.12
965.73,918.74
726.93,1340.62
1467.23,412.22
1626.00,1462.70
2710.14,1310.82
1147.68,2313.66
643.43,1926.65
1317.47,1649.07
413.82,1261.79
740.32,703.23
1663.28,1118.44
1508.77,2306.24
2374.92,1667.11
2508.33,2070.77
2354.46,1174.43
2230.17,648.17
964.30,1531.92
1196.60,737.22
1252.04,1019.37
1834.26,1727.43
1668.19,611.15
1295.16,2024.06
667.42,1624.90
946.60,2555.44
1897.22,2123.95
901.88,2124.80
755.94,1077.24
2182.01,2634.79
1748.56,2764.14
1438.84,1257.08
2190.78,2219.31
982.02,1157.34
1927.76,1183.20
2221.12,945.35
2464.98,1422.38
1268.92,528.60
1725.96,829.74
2083.50,1651.15
958.13,703.69
1992.05,709.52
520.27,1452.76
1199.54,2586.84
1561.25,1695.23
1875.81,1483.69
558.75,2148.89
2757.12,1557.15
2614.51,1082.11
434.54,1864.48
1450.10,628.88
811.80,1787.82
1463.55,1030.30
1571.60,2557.58
718.84,889.85
1671.13,423.27
571.79,1143.75
1345.09,1439.41
2132.99,1125.08
1679.79,2172.18
1755.37,1303.53
1407.70,1846.17
917.85,1339.22
1115.09,1669.50
1971.81,2720.23
1091.86,2056.58
2527.73,1850.04
1337.53,2424.98
2081.22,2405.51
899.16,2337.99
1803.95,1925.72
1212.41,1839.03
1167.40,1492.00
1135.41,892.62
1481.10,2097.92
2583.97,1654.98
2570.85,2287.04
1310.08,860.64
2705.80,2006.10
792.42,1502.17
1784.06,993.36
2319.87,1851.23
725.46,2094.45
1327.67,2220.93
2286.79,1488.12
