x,y
1504.26,1573.45
465.40,1430.32
1132.09,894.75
1061.55,2374.19
1505.71,1126.20
1550.18,2135.01
1108.71,1380.92
747.69,977.61
591.25,2072.15
1254.19,1826.19
1647.22,1387.38
1679.10,1824.23
1307.46,1183.41
937.39,1706.49
1478.83,1844.25
1327.67,2152.17
1481.67,1328.35
1039.07,1097.10
818.33,1294.40
1337.30,975.39
1311.56,1545.16
1690.12,1599.15
948.01,2051.95
634.00,1712.21
1142.14,1610.84
581.74,1143.18
932.87,897.53
1357.78,1367.63
1165.92,2051.19
1575.68,1731.91
1594.80,1939.37
1596.64,1499.15
1587.61,1249.80
949.80,1477.39
1184.49,1062.66
1181.00,1229.63
1376.76,1716.22
1400.56,1119.52
1082.29,1851.33
718.51,1482.06
756.02,2251.19
1369.26,1946.47
804.82,1896.82
883.94,1130.00
1443.39,2249.56
1238.41,2357.46
1246.40,1400.69
1477.56,2009.31
1015.93,1243.19
1454.96,1444.06
1568.55,1377.70
1616.49,1624.44
1240.66,975.93
1405.83,1236.03
1478.43,1698.87
1063.08,972.89
1509.07,1232.77
632.15,1317.55
939.00,2262.77
1259.58,1669.41
1413.04,1589.46
501.63,1891.82
1691.82,1710.87
1674.82,1490.94
451.95,1626.40
1311.29,1075.06
799.55,1629.87
1280.07,1282.75
1169.63,2223.46
889.48,1001.27
1415.85,1033.55
738.29,1114.34
1181.01,1488.38
1529.83,1446.59
1267.26,1967.91
1379.79,1478.75
1166.65,1744.86
949.42,1341.25
1024.08,1594.49
1348.49,2313.06
951.58,1859.06
1612.78,1831.09
1052.67,2134.69
1421.45,2115.21
761.43,2068.48
1346.92,1825.95
1058.77,1719.54
1078.93,1489.46
1135.79,1129.99
1175.83,1911.92
1639.39,1742.17
1602.31,2051.02
1226.23,1157.88
1657.09,1914.65
837.08,1421.38
1415.47,1326.80
1546.99,1819.36
668.16,1858.91
1074.90,1988.56
1557.99,1637.45
