x,y
2039.31,1578.22
425.10,1360.29
1383.93,467.47
1093.79,2466.59
2215.90,743.74
1967.80,2422.67
1266.52,1274.08
746.71,752.22
562.65,2027.37
1454.09,1906.33
2517.53,1240.11
2399.57,2029.83
1692.94,922.52
973.06,1699.94
1895.01,1992.35
1527.69,2338.42
2069.06,1148.69
1182.07,850.64
832.03,1177.41
1821.12,515.16
1616.39,1518.43
2540.24,1646.02
966.56,2093.98
604.32,1672.73
1292.89,1599.97
541.57,1012.45
1024.37,564.28
1757.42,1233.50
1275.56,2158.65
2161.75,1849.18
2133.94,2173.05
2312.65,1455.11
2402.52,971.96
1005.80,1412.74
1458.49,747.11
1421.06,1030.77
1710.48,1781.01
1933.47,772.71
1169.69,1899.07
701.05,1417.72
732.49,2238.53
1643.86,2097.42
795.47,1894.80
932.22,938.73
1720.17,2509.87
1349.39,2528.61
1516.45,1295.67
1846.91,2221.72
1127.43,1080.69
1961.61,1357.66
2286.37,1229.88
2313.51,1679.23
1595.42,565.29
1908.51,992.87
1936.99,1775.13
1240.20,637.40
2180.30,959.67
600.68,1222.74
943.68,2308.70
1491.08,1694.53
1820.57,1594.90
472.75,1838.63
2489.15,1844.76
2549.47,1441.84
418.19,1568.54
1730.14,722.02
796.65,1595.39
1609.73,1100.72
1261.02,2353.86
948.50,744.71
2003.30,592.97
731.45,946.72
1378.15,1429.51
2151.21,1360.01
1453.61,2091.35
1776.79,1416.42
1315.89,1781.87
1015.18,1229.09
1106.44,1568.59
1535.67,2534.37
982.85,1881.28
2219.02,2016.78
1100.99,2214.64
1707.87,2334.63
741.56,2062.85
1626.19,1929.06
1147.21,1732.26
1203.33,1429.90
1351.70,877.51
1308.72,1995.38
2325.87,1882.96
2113.22,2335.94
1524.68,899.88
2301.15,2162.89
852.14,1341.59
1903.28,1155.80
2059.75,1976.93
641.23,1831.31
1145.42,2058.84
2151.89,1691.58
