x,y
2401.52,901.83
608.86,2075.79
2093.66,2424.87
841.02,741.27
1474.85,1593.34
2735.09,1727.79
1669.78,425.50
1232.07,2506.77
465.00,1391.24
1359.84,1008.05
2035.25,1845.56
904.40,1642.66
1522.06,2093.22
1857.53,1195.03
888.58,1189.63
1047.55,2048.38
2335.62,1390.25
2153.00,514.37
2488.40,2139.38
1218.15,514.12
1658.11,2540.55
1763.11,808.05
471.29,1747.82
2748.09,1153.18
1203.36,1350.39
577.83,1065.54
896.68,2359.15
1852.70,1543.10
1879.10,2149.95
1189.07,1771.14
1453.56,700.48
1059.95,925.54
1683.71,1823.57
1517.84,1258.59
731.84,1432.51
2358.38,1701.39
813.24,1899.36
2048.07,932.93
1260.73,2234.62
2667.75,1444.13
2216.51,1145.02
2174.80,2082.16
803.88,978.09
1500.46,2337.14
1418.21,1872.38
828.13,2141.55
966.20,1419.42
673.89,1650.84
2387.23,645.13
1615.65,1027.58
1868.08,566.57
1137.43,1134.51
2052.05,1360.82
2115.16,1590.03
1210.53,738.80
1830.72,2376.09
1128.13,1562.46
2515.62,1898.62
630.66,1259.22
1647.26,1432.76
611.87,1879.68
1265.03,2027.89
2304.51,2301.59
2482.29,1111.42
1440.82,492.31
1016.97,612.86
2019.10,719.13
1053.25,2241.01
510.12,1566.84
989.26,1811.55
1440.36,2537.28
2650.16,930.94
1388.44,1421.72
1676.53,2229.25
1842.50,1955.20
2264.52,1892.95
1330.03,1196.79
1831.59,1003.06
1653.97,621.32
1552.76,853.87
1868.83,1730.02
1667.90,1639.63
1070.04,2414.79
2224.55,799.36
2061.76,2240.84
2538.21,1293.06
1290.65,1627.61
2463.38,1534.01
739.65,1132.07
999.32,778.48
1832.71,1370.30
1335.62,844.14
1027.20,1266.26
1332.49,2380.50
1701.94,2065.76
787.42,1750.07
2029.12,1104.75
723.72,857.14
1143.96,1922.46
1526.29,1743.98
