x,y
1453.45,775.01
1445.39,2420.61
2182.31,1637.12
373.63,1774.04
1579.63,1683.01
2131.74,901.06
488.78,714.45
1917.28,2140.17
855.98,2343.51
1032.07,1410.81
1922.89,1365.49
1169.97,1929.68
1851.10,495.12
976.42,317.52
1893.98,1791.43
1626.69,2071.50
1595.44,1248.17
2214.39,1276.14
308.42,1241.53
1042.21,904.95
1833.95,953.21
780.22,1979.55
1211.79,2264.94
1517.83,305.31
1704.24,2314.77
2078.48,1911.82
1361.96,1475.61
723.73,1144.50
690.03,1541.45
1323.05,1133.96
1440.07,1934.57
968.41,1724.56
2015.26,1578.36
1794.84,1591.71
2059.15,1161.52
1285.35,467.13
1438.27,2206.04
808.00,610.43
1691.47,713.44
1705.47,1853.26
1818.21,2002.63
994.97,2122.46
1975.46,745.68
1330.50,1734.30
1626.56,982.64
1794.36,1205.15
660.13,2207.35
499.23,2016.24
1652.81,1471.34
1050.66,2418.13
1260.86,2442.20
2078.89,1385.79
2055.10,1747.57
1098.53,628.17
1293.38,2077.06
1163.89,1608.61
1104.01,1173.62
413.40,1516.86
646.55,1784.73
455.11,1010.20
1267.76,881.62
2211.42,1460.23
1565.85,2284.63
794.55,894.27
1738.25,2155.12
1991.56,983.27
1949.92,1927.31
2191.08,1097.13
1677.36,470.61
571.61,1322.30
980.91,1924.09
1517.16,558.27
821.20,1367.64
1216.76,1355.15
1457.29,998.67
1436.01,1297.94
1785.93,1390.01
1928.70,1150.26
1510.23,1535.87
1570.12,1846.79
2004.59,2031.82
1816.78,2235.13
1055.51,2264.81
1838.90,700.40
918.92,1093.98
1496.66,2064.57
1912.16,1523.66
907.47,1548.92
1365.38,2334.43
1150.02,2134.24
1793.41,1739.14
1127.05,1775.24
838.51,2191.37
1349.14,271.40
1156.93,274.00
1298.91,684.63
2121.63,1545.92
1463.78,1772.63
1314.52,1888.70
824.84,1817.05
